id,card_id,text
252,155,a meeting with partners -- встреча с партнерами
253,156,party to the contract -- сторона по договору
254,156,interested party -- заинтересованная сторона
255,156,contracting parties -- договаривающиеся стороны
256,157,to pay in cash -- платить наличными
257,157,to pay in advance -- платить авансом
258,158,overtime pay -- оплата за сверхурочную работу
259,158,sick pay -- пособие по болезни
260,160,qualified personnel -- квалифицированный персонал
261,161,to plan ahead -- планировать заранее
262,162,long-term plan -- долгосрочный план
263,162,feasible plan -- выполнимый план
264,162,to propose a plan -- предлагать план
265,164,managerial position -- руководящая должность
266,164,to look for a position -- искать работу
267,164,temporary position -- временное место работы
268,166,to make a presentation -- делать презентацию
269,167,local press -- местная пресса
270,167,foreign press -- зарубежные средства массовой информации
271,168,to be on probation -- находиться на стажировке
272,169,processing industry -- обрабатывающая промышленность
273,169,automatic data processing -- автоматическая обработка данных
274,170,to make products -- производить товары
275,170,product development -- разработка изделия
276,171,to increase production -- увеличить объемы производства
277,171,to decrease production -- уменьшить объемы производства
278,171,coal production -- добыча угля
279,172,labour productivity -- производительность труда
280,172,to increase productivity -- повышать прозводительность
281,173,to bring a profit -- приносить прибыль
282,173,to make a profit -- получать прибыль
283,173,gross profit -- валовая прибыль
284,174,to profit by a transaction -- получить прибыль от сделки
285,175,to draw up a project -- составлять проект
286,175,to carry out a project -- осуществлять план
287,175,pilot project -- опытный план/проект
288,176,to prolong the term -- продлевать срок действия
289,177,prolongation of the term -- продление срока действия
290,178,to possess properties -- обладать свойствами
291,178,characteristic property -- характерная особенность
292,180,professional qualification -- профессиональная компетентность
293,180,She has the qualification for the job. -- Она квалифицирована для этой работы.
294,181,highly qualified -- высоко квалифицированный
295,181,qualified as an engineer -- получивший квалификацию инженера
296,182,personal quality -- личное качество
297,183,"fine, high quality -- высокое качество"
298,183,"low, poor quality -- плохое качество"
299,183,certificate of quality -- свидетельство качества
300,184,record of attendances -- регистрация присутствующих
301,184,"to keep, make a record -- вести записи"
302,187,to make reference to -- ссылаться на что-л.
303,188,"to give, provide a reference -- давать рекомендацию"
304,188,positive/negative reference -- хорошая/плохая рекомендация
305,189,"to conduct registration -- записывать, регистрировать"
306,189,registration fee -- регистрационный взнос
307,191,"to make a remark -- сделать замечание, высказаться"
308,191,timely remark -- уместное замечание
309,192,to offer remuneration -- предоставлять компенсацию
310,193,to draw up a report -- готовить доклад
311,193,daily report -- ежедневный отчет
312,196,to set requirements -- определять требования
313,196,"to fulfill, meet a requirement -- отвечать требованиям"
314,197,to do research -- проводить исследования
315,197,market research -- изучение конъюнктуры рынка
316,199,reserve supply -- резервный запас
317,200,to keep a reserve -- иметь запас
318,200,limited reserve -- ограниченные резервы
319,200,strategic reserves -- стратегические запасы
320,201,He is very responsible. -- Он очень ответственный.
321,202,be responsible for smth. -- быть ответственным за что-л.
322,202,I am not responsible for this project. -- Я не являюсь ответственным за этот проект.
323,203,monthly revenue -- месячный доход
324,203,to generate revenue -- давать доход
325,204,to raise salaries -- поднимать зарплату
326,204,"to cut, reduce salaries -- урезать зарплату"
327,205,fixed/flexible schedule -- фиксированный/скользящий график
328,205,ahead of schedule -- с опережением графика
329,205,according to schedule -- по графику
330,206,to schedule jobs -- составлять график работ
331,206,The meeting has not been scheduled. -- Эта встреча не запланирована.
332,208,"to provide a service -- предлагать услуги, обслуживать"
333,208,service charge -- плата за услуги
334,210,to hold a session -- проводить заседание
335,210,working session -- рабочее заседание
336,210,a session on -- заседание посвященное (чему-л.)
337,211,to put one's signature -- ставить свою подпись
338,211,date of signature -- дата подписания
339,213,skilled personnel -- квалифицированные кадры
340,213,"skilled labour -- работа, требующая (высокой) квалификации"
341,215,administrative staff -- административный персонал
342,215,She joined the staff as an editor. -- Она стала работать редактором.
343,216,official stamp -- гербовая печать
344,220,"to address, discuss a subject -- затрагивать какую-л. тему"
345,221,subsidiary company -- дочерняя компания
346,222,an overseas subsidiary -- зарубежный филиал
347,223,a supplement to -- приложение к чему-л.
348,223,
349,224,to supplement each other -- дополнять друг друга
350,225,to hold a symposium on -- проводить симпозиум по (каким-л. вопросам)
351,227,"to conduct, give a test -- проводить испытание"
352,227,proficiency test -- проверка квалификации
353,229,basic theme -- главная тема
354,231,powerful tool -- мощное средство
355,233,"to receive training -- обучаться, учиться"
356,233,"to provide training -- тренировать, обучать"
357,233,training in the use of computers -- занятия по пользованию компьютером
358,234,training centre -- учебный центр
359,235,"transfer of authority -- передача прав, полномочий"
360,236,a translation from Russian into English -- перевод с русского на английский
361,236,simultaneous translation -- синхронный перевод
362,238,to fill a vacancy -- найти работника на вакантную должность
363,239,minimum wage -- минимальная заработная плата
364,239,to earn wages -- получать заработную плату
365,240,The weakness of the project is its cost. -- Недостаток проекта - его стоимость.
366,241,She works for a large firm. -- Она работает в большой фирме.
367,241,I worked to a man called Duncan. -- Я работал на человека по имени Дункан.
368,242,to begin work -- приступить к работе
369,242,to go to work -- пойти на работу
370,242,They quit work at one o'clock. -- Они заканчивают работу в час дня.
371,243,atmospheric front -- атмосферный фронт
372,243,atmospheric layer -- слой атмосферы
373,243,atmospheric instability -- атмосферная нестабильность
374,244,weather forecast -- прогноз погоды
375,244,weather bureau -- бюро погоды
376,244,nasty weather -- ненастная погода
377,244,spell of cold weather -- похолодание
378,245,It snows. -- Идет снег.
379,245,a flake of snow -- снежинка
380,245,snow depth -- высота снежного покрова
381,246,It rains. -- Идет дождь.
382,246,"heavy rain -- проливной дождь, ливень"
383,246,drizzling rain -- изморось
384,246,torrential rain -- проливной дождь
385,247,a sudden gust of wind — внезапный порыв ветра
386,248,It hails. -- Идет град.
387,251,It was thundering all night long. -- Всю ночь гремел гром.
388,252,a flash of lightning -- вспышка молнии
389,255,The barometer is falling. -- Барометр падает.
390,256,windy weather -- ветреная погода
391,256,It is windy. -- Ветрено.
392,257,relative humidity -- относительная влажность
393,260,damp air -- влажный воздух
394,262,5 degrees above (below) zero -- 5 градусов выше (ниже) нуля
395,263,atmospheric pressure -- атмосферное давление
396,263,low pressure area -- область пониженного давления
397,266,hot weather -- жаркая погода
398,266,It is hot. -- Жарко.
399,268,"hoar-frost -- иней, изморозь"
400,269,It drizzles. -- Идёт мелкий дождь.
401,270,heat haze -- марево
402,271,thin ice -- тонкий лед
403,272,scattered showers — местами проливные дожди
404,275,It is cloudy. -- Облачно.
405,276,The snow started to thaw. -- Снег начал таять.
406,277,cool breeze -- прохладный ветерок
407,278,dusty road -- пыльная дорога
408,280,fresh air -- свежий воздух
409,281,slippery road -- скользкая дорога
410,285,sunny day -- солнечный день
411,286,dry air -- сухой воздух
412,288,What’s the temperature today? -- Какая сегодня температура?
413,290,Celsius / Centigrade thermometer -- термометр Цельсия / со шкалой Цельсия
414,290,Fahrenheit thermometer -- термометр Фаренгейта / со шкалой Фаренгейта
415,291,thick fog -- густой туман
416,292,"morning mist -- утренний туман, утренняя дымка"
417,295,cold weather -- холодная погода
418,297,dust storm -- пыльная буря
419,298,The sky was clear. -- Небо было безоблачным.
420,303,gale warning -- штормовое предупреждение
421,304,scorching sun -- палящее солнце
422,304,scorching day -- знойный день
423,306,blustery weather -- ветреная погода
424,306,blustery wind -- порывистый ветер
425,307,The sky is overcast. -- Небо затянуто облаками.
