id,dictionary_id,words,details,answered,changed_at
45,1,"[{""word"":""feed"",""partOfSpeech"":""verb"",""translations"":[[""кормить""]]},{""word"":""fed""},{""word"":""fed""}]",{},,2022-12-26T16:04:14
46,1,"[{""word"":""feel"",""partOfSpeech"":""verb"",""translations"":[[""чувствовать""]]},{""word"":""felt""},{""word"":""felt""}]",{},,2022-12-26T16:04:14
47,1,"[{""word"":""fight"",""partOfSpeech"":""verb"",""translations"":[[""драться""],[""сражаться""],[""бороться""]]},{""word"":""fought""},{""word"":""fought""}]",{},,2022-12-26T16:04:14
48,1,"[{""word"":""find"",""partOfSpeech"":""verb"",""translations"":[[""находить""]]},{""word"":""found""},{""word"":""found""}]",{},,2022-12-26T16:04:14
49,1,"[{""word"":""fit"",""partOfSpeech"":""verb"",""translations"":[[""подходить по размеру""]]},{""word"":""fit""},{""word"":""fit""}]",{},,2022-12-26T16:04:14
50,1,"[{""word"":""flee"",""partOfSpeech"":""verb"",""translations"":[[""убегать""],[""спасаться""]]},{""word"":""fled""},{""word"":""fled""}]",{},,2022-12-26T16:04:14
51,1,"[{""word"":""fling"",""partOfSpeech"":""verb"",""translations"":[[""бросаться""],[""ринуться""]]},{""word"":""flung""},{""word"":""flung""}]",{},,2022-12-26T16:04:14
52,1,"[{""word"":""fly"",""partOfSpeech"":""verb"",""translations"":[[""летать""]]},{""word"":""flew""},{""word"":""flown""}]",{},,2022-12-26T16:04:14
53,1,"[{""word"":""forbid"",""partOfSpeech"":""verb"",""translations"":[[""запрещать""]]},{""word"":""forbade""},{""word"":""forbidden""}]",{},,2022-12-26T16:04:14
54,1,"[{""word"":""forecast"",""partOfSpeech"":""verb"",""translations"":[[""предсказывать""],[""предвосхищать""]]},{""word"":""forecast""},{""word"":""forecast""}]",{},,2022-12-26T16:04:14
55,1,"[{""word"":""foresee"",""partOfSpeech"":""verb"",""translations"":[[""предвидеть""]]},{""word"":""foresaw""},{""word"":""foreseen""}]",{},,2022-12-26T16:04:14
56,1,"[{""word"":""foretell"",""partOfSpeech"":""verb"",""translations"":[[""предсказывать""],[""прогнозировать""]]},{""word"":""foretold""},{""word"":""foretold""}]",{},,2022-12-26T16:04:14
57,1,"[{""word"":""forget"",""partOfSpeech"":""verb"",""translations"":[[""забывать""]]},{""word"":""forgot""},{""word"":""forgotten""}]",{},,2022-12-26T16:04:14
58,1,"[{""word"":""forgive"",""partOfSpeech"":""verb"",""translations"":[[""прощать""]]},{""word"":""forgave""},{""word"":""forgiven""}]",{},,2022-12-26T16:04:14
59,1,"[{""word"":""forsake"",""partOfSpeech"":""verb"",""translations"":[[""покидать""]]},{""word"":""forsook""},{""word"":""forsaken""}]",{},,2022-12-26T16:04:14
60,1,"[{""word"":""freeze"",""partOfSpeech"":""verb"",""translations"":[[""замерзать""]]},{""word"":""froze""},{""word"":""frozen""}]",{},,2022-12-26T16:04:14
61,1,"[{""word"":""get"",""partOfSpeech"":""verb"",""translations"":[[""получать""],[""достигать""]]},{""word"":""got""},{""word"":""gotten | got""}]",{},,2022-12-26T16:04:14
62,1,"[{""word"":""give"",""partOfSpeech"":""verb"",""translations"":[[""давать""]]},{""word"":""gave""},{""word"":""given""}]",{},,2022-12-26T16:04:14
63,1,"[{""word"":""go"",""partOfSpeech"":""verb"",""translations"":[[""идти""],[""ехать""]]},{""word"":""went""},{""word"":""gone""}]",{},,2022-12-26T16:04:14
64,1,"[{""word"":""grind"",""partOfSpeech"":""verb"",""translations"":[[""молоть""],[""толочь""]]},{""word"":""ground""},{""word"":""ground""}]",{},,2022-12-26T16:04:14
65,1,"[{""word"":""grow"",""partOfSpeech"":""verb"",""translations"":[[""расти""]]},{""word"":""grew""},{""word"":""grown""}]",{},,2022-12-26T16:04:14
66,1,"[{""word"":""hang"",""partOfSpeech"":""verb"",""translations"":[[""вешать""],[""развешивать""]]},{""word"":""hung | hanged""},{""word"":""hung | hanged""}]",{},,2022-12-26T16:04:14
67,1,"[{""word"":""hear"",""partOfSpeech"":""verb"",""translations"":[[""слышать""]]},{""word"":""heard""},{""word"":""heard""}]",{},,2022-12-26T16:04:14
68,1,"[{""word"":""hew"",""partOfSpeech"":""verb"",""translations"":[[""рубить""]]},{""word"":""hewed""},{""word"":""hewn | hewed""}]",{},,2022-12-26T16:04:14
69,1,"[{""word"":""hide"",""partOfSpeech"":""verb"",""translations"":[[""прятаться""],[""скрываться""]]},{""word"":""hid""},{""word"":""hidden""}]",{},,2022-12-26T16:04:14
70,1,"[{""word"":""hit"",""partOfSpeech"":""verb"",""translations"":[[""ударять""],[""поражать""]]},{""word"":""hit""},{""word"":""hit""}]",{},,2022-12-26T16:04:14
71,1,"[{""word"":""hold"",""partOfSpeech"":""verb"",""translations"":[[""держать""],[""удерживать""],[""фиксировать""]]},{""word"":""held""},{""word"":""held""}]",{},,2022-12-26T16:04:14
72,1,"[{""word"":""hurt"",""partOfSpeech"":""verb"",""translations"":[[""ранить""],[""причинить боль""]]},{""word"":""hurt""},{""word"":""hurt""}]",{},,2022-12-26T16:04:14
73,1,"[{""word"":""inlay"",""partOfSpeech"":""verb"",""translations"":[[""вкладывать""],[""вставлять""],[""выстилать""]]},{""word"":""inlaid""},{""word"":""inlaid""}]",{},,2022-12-26T16:04:14
74,1,"[{""word"":""input"",""partOfSpeech"":""verb"",""translations"":[[""входить""]]},{""word"":""input | inputted""},{""word"":""input | inputted""}]",{},,2022-12-26T16:04:14
75,1,"[{""word"":""interweave"",""partOfSpeech"":""verb"",""translations"":[[""воткать""],[""переплетать""],[""вплетать""]]},{""word"":""interwove""},{""word"":""interwoven""}]",{},,2022-12-26T16:04:14
76,1,"[{""word"":""keep"",""partOfSpeech"":""verb"",""translations"":[[""держать""],[""хранить""]]},{""word"":""kept""},{""word"":""kept""}]",{},,2022-12-26T16:04:14
77,1,"[{""word"":""kneel"",""partOfSpeech"":""verb"",""translations"":[[""становиться на колени""]]},{""word"":""knelt | kneeled""},{""word"":""knelt | kneeled""}]",{},,2022-12-26T16:04:14
78,1,"[{""word"":""knit"",""partOfSpeech"":""verb"",""translations"":[[""вязать""]]},{""word"":""knitted | knit""},{""word"":""knitted | knit""}]",{},,2022-12-26T16:04:14
79,1,"[{""word"":""know"",""partOfSpeech"":""verb"",""translations"":[[""знать""],[""иметь представление (о чем-либо)""]]},{""word"":""knew""},{""word"":""known""}]",{},,2022-12-26T16:04:14
80,1,"[{""word"":""lay"",""partOfSpeech"":""verb"",""translations"":[[""класть""],[""положить""]]},{""word"":""laid""},{""word"":""laid""}]",{},,2022-12-26T16:04:14
81,1,"[{""word"":""lead"",""partOfSpeech"":""verb"",""translations"":[[""вести""],[""руководить""],[""управлять""]]},{""word"":""led""},{""word"":""led""}]",{},,2022-12-26T16:04:14
82,1,"[{""word"":""lean"",""partOfSpeech"":""verb"",""translations"":[[""опираться""],[""прислоняться""]]},{""word"":""leaned | leant""},{""word"":""leaned | leant""}]",{},,2022-12-26T16:04:14
83,1,"[{""word"":""leap"",""partOfSpeech"":""verb"",""translations"":[[""прыгать""],[""скакать""]]},{""word"":""leaped | leapt""},{""word"":""leaped | leapt""}]",{},,2022-12-26T16:04:14
84,1,"[{""word"":""learn"",""partOfSpeech"":""verb"",""translations"":[[""учить""]]},{""word"":""learnt | learned""},{""word"":""learnt | learned""}]",{},,2022-12-26T16:04:14
85,1,"[{""word"":""leave"",""partOfSpeech"":""verb"",""translations"":[[""покидать""],[""оставлять""]]},{""word"":""left""},{""word"":""left""}]",{},,2022-12-26T16:04:14
86,1,"[{""word"":""lend"",""partOfSpeech"":""verb"",""translations"":[[""одалживать""],[""давать взаймы""]]},{""word"":""lent""},{""word"":""lent""}]",{},,2022-12-26T16:04:14
87,1,"[{""word"":""let"",""partOfSpeech"":""verb"",""translations"":[[""позволять""],[""предполагать""]]},{""word"":""let""},{""word"":""let""}]",{},,2022-12-26T16:04:14
88,1,"[{""word"":""lie"",""partOfSpeech"":""verb"",""translations"":[[""лежать""]]},{""word"":""lay""},{""word"":""lain""}]",{},,2022-12-26T16:04:14
89,1,"[{""word"":""light"",""partOfSpeech"":""verb"",""translations"":[[""освещать""]]},{""word"":""lit | lighted""},{""word"":""lit | lighted""}]",{},,2022-12-26T16:04:14
90,1,"[{""word"":""lose"",""partOfSpeech"":""verb"",""translations"":[[""терять""]]},{""word"":""lost""},{""word"":""lost""}]",{},,2022-12-26T16:04:14
91,1,"[{""word"":""make"",""partOfSpeech"":""verb"",""translations"":[[""делать""],[""производить""],[""создавать""]]},{""word"":""made""},{""word"":""made""}]",{},,2022-12-26T16:04:14
92,1,"[{""word"":""may"",""partOfSpeech"":""verb"",""translations"":[[""мочь""],[""иметь возможность""]]},{""word"":""might""},{""word"":""might""}]",{},,2022-12-26T16:04:14
93,1,"[{""word"":""mean"",""partOfSpeech"":""verb"",""translations"":[[""значить""],[""иметь в виду""]]},{""word"":""meant""},{""word"":""meant""}]",{},,2022-12-26T16:04:14
94,1,"[{""word"":""meet"",""partOfSpeech"":""verb"",""translations"":[[""встречать""]]},{""word"":""met""},{""word"":""met""}]",{},,2022-12-26T16:04:14
95,1,"[{""word"":""mow"",""partOfSpeech"":""verb"",""translations"":[[""косить""]]},{""word"":""mowed""},{""word"":""mowed | mown""}]",{},,2022-12-26T16:04:14
96,1,"[{""word"":""offset"",""partOfSpeech"":""verb"",""translations"":[[""возмещать""],[""вознаграждать""],[""компенсировать""]]},{""word"":""offset""},{""word"":""offset""}]",{},,2022-12-26T16:04:14
97,1,"[{""word"":""outbid"",""partOfSpeech"":""verb"",""translations"":[[""перебивать цену""]]},{""word"":""outbid""},{""word"":""outbid""}]",{},,2022-12-26T16:04:14
98,1,"[{""word"":""outdo"",""partOfSpeech"":""verb"",""translations"":[[""превосходить""]]},{""word"":""outdid""},{""word"":""outdone""}]",{},,2022-12-26T16:04:14
99,1,"[{""word"":""outfight"",""partOfSpeech"":""verb"",""translations"":[[""побеждать в бою""]]},{""word"":""outfought""},{""word"":""outfought""}]",{},,2022-12-26T16:04:14
100,1,"[{""word"":""outgrow"",""partOfSpeech"":""verb"",""translations"":[[""вырастать из""]]},{""word"":""outgrew""},{""word"":""outgrown""}]",{},,2022-12-26T16:04:14
101,1,"[{""word"":""output"",""partOfSpeech"":""verb"",""translations"":[[""выходить""]]},{""word"":""output | outputted""},{""word"":""output | outputted""}]",{},,2022-12-26T16:04:14
102,1,"[{""word"":""outrun"",""partOfSpeech"":""verb"",""translations"":[[""перегонять""],[""опережать""]]},{""word"":""outran""},{""word"":""outrun""}]",{},,2022-12-26T16:04:14
103,1,"[{""word"":""outsell"",""partOfSpeech"":""verb"",""translations"":[[""продавать лучше или дороже""]]},{""word"":""outsold""},{""word"":""outsold""}]",{},,2022-12-26T16:04:14
104,1,"[{""word"":""outshine"",""partOfSpeech"":""verb"",""translations"":[[""затмевать""]]},{""word"":""outshone""},{""word"":""outshone""}]",{},,2022-12-26T16:04:14
105,1,"[{""word"":""overbid"",""partOfSpeech"":""verb"",""translations"":[[""повелевать""]]},{""word"":""overbid""},{""word"":""overbid""}]",{},,2022-12-26T16:04:14
106,1,"[{""word"":""overcome"",""partOfSpeech"":""verb"",""translations"":[[""компенсировать""]]},{""word"":""overcame""},{""word"":""overcome""}]",{},,2022-12-26T16:04:14
107,1,"[{""word"":""overdo"",""partOfSpeech"":""verb"",""translations"":[[""пережари(ва)ть""]]},{""word"":""overdid""},{""word"":""overdone""}]",{},,2022-12-26T16:04:14
108,1,"[{""word"":""overdraw"",""partOfSpeech"":""verb"",""translations"":[[""превышать""]]},{""word"":""overdrew""},{""word"":""overdrawn""}]",{},,2022-12-26T16:04:14
109,1,"[{""word"":""overeat"",""partOfSpeech"":""verb"",""translations"":[[""объедаться""]]},{""word"":""overate""},{""word"":""overeaten""}]",{},,2022-12-26T16:04:14
110,1,"[{""word"":""overfly"",""partOfSpeech"":""verb"",""translations"":[[""перелетать""]]},{""word"":""overflew""},{""word"":""overflown""}]",{},,2022-12-26T16:04:14
111,1,"[{""word"":""overhang"",""partOfSpeech"":""verb"",""translations"":[[""нависать""]]},{""word"":""overhung""},{""word"":""overhung""}]",{},,2022-12-26T16:04:14
112,1,"[{""word"":""overhear"",""partOfSpeech"":""verb"",""translations"":[[""подслуш(ив)ать""]]},{""word"":""overheard""},{""word"":""overheard""}]",{},,2022-12-26T16:04:14
113,1,"[{""word"":""overlay"",""partOfSpeech"":""verb"",""translations"":[[""покры(ва)ть""]]},{""word"":""overlaid""},{""word"":""overlaid""}]",{},,2022-12-26T16:04:14
114,1,"[{""word"":""overpay"",""partOfSpeech"":""verb"",""translations"":[[""переплачивать""]]},{""word"":""overpaid""},{""word"":""overpaid""}]",{},,2022-12-26T16:04:14
115,1,"[{""word"":""override"",""partOfSpeech"":""verb"",""translations"":[[""отменять""],[""аннулировать""]]},{""word"":""overrode""},{""word"":""overridden""}]",{},,2022-12-26T16:04:14
116,1,"[{""word"":""overrun"",""partOfSpeech"":""verb"",""translations"":[[""переливаться через край""]]},{""word"":""overran""},{""word"":""overrun""}]",{},,2022-12-26T16:04:14
117,1,"[{""word"":""oversee"",""partOfSpeech"":""verb"",""translations"":[[""надзирать за""]]},{""word"":""oversaw""},{""word"":""overseen""}]",{},,2022-12-26T16:04:14
118,1,"[{""word"":""overshoot"",""partOfSpeech"":""verb"",""translations"":[[""расстрелять""]]},{""word"":""overshot""},{""word"":""overshot""}]",{},,2022-12-26T16:04:14
119,1,"[{""word"":""oversleep"",""partOfSpeech"":""verb"",""translations"":[[""проспать""],[""&nbsp;""]]},{""word"":""overslept""},{""word"":""overslept""}]",{},,2022-12-26T16:04:14
120,1,"[{""word"":""overtake"",""partOfSpeech"":""verb"",""translations"":[[""догонять""]]},{""word"":""overtook""},{""word"":""overtaken""}]",{},,2022-12-26T16:04:14
121,1,"[{""word"":""overthrow"",""partOfSpeech"":""verb"",""translations"":[[""свергать""]]},{""word"":""overthrew""},{""word"":""overthrown""}]",{},,2022-12-26T16:04:14
122,1,"[{""word"":""partake"",""partOfSpeech"":""verb"",""translations"":[[""принимать участие""]]},{""word"":""partook""},{""word"":""partaken""}]",{},,2022-12-26T16:04:14
123,1,"[{""word"":""pay"",""partOfSpeech"":""verb"",""translations"":[[""платить""]]},{""word"":""paid""},{""word"":""paid""}]",{},,2022-12-26T16:04:14
124,1,"[{""word"":""plead"",""partOfSpeech"":""verb"",""translations"":[[""обращаться к суду""]]},{""word"":""pleaded | pled""},{""word"":""pleaded | pled""}]",{},,2022-12-26T16:04:14
125,1,"[{""word"":""prepay"",""partOfSpeech"":""verb"",""translations"":[[""платить вперед""]]},{""word"":""prepaid""},{""word"":""prepaid""}]",{},,2022-12-26T16:04:14
126,1,"[{""word"":""prove"",""partOfSpeech"":""verb"",""translations"":[[""доказывать""]]},{""word"":""proved""},{""word"":""proven | proved""}]",{},,2022-12-26T16:04:14
127,1,"[{""word"":""put"",""partOfSpeech"":""verb"",""translations"":[[""класть""],[""ставить""],[""размещать""]]},{""word"":""put""},{""word"":""put""}]",{},,2022-12-26T16:04:14
128,1,"[{""word"":""quit"",""partOfSpeech"":""verb"",""translations"":[[""выходить""],[""покидать""],[""оставлять""]]},{""word"":""quit | quitted""},{""word"":""quit | quitted""}]",{},,2022-12-26T16:04:14
129,1,"[{""word"":""read"",""partOfSpeech"":""verb"",""translations"":[[""читать""]]},{""word"":""read""},{""word"":""read""}]",{},,2022-12-26T16:04:14
130,1,"[{""word"":""rebind"",""partOfSpeech"":""verb"",""translations"":[[""перевязывать""]]},{""word"":""rebound""},{""word"":""rebound""}]",{},,2022-12-26T16:04:14
131,1,"[{""word"":""rebuild"",""partOfSpeech"":""verb"",""translations"":[[""перестроить""]]},{""word"":""rebuilt""},{""word"":""rebuilt""}]",{},,2022-12-26T16:04:14
132,1,"[{""word"":""recast"",""partOfSpeech"":""verb"",""translations"":[[""изменять""],[""перестраивать""]]},{""word"":""recast""},{""word"":""recast""}]",{},,2022-12-26T16:04:14
133,1,"[{""word"":""redo"",""partOfSpeech"":""verb"",""translations"":[[""делать вновь""],[""переделывать""]]},{""word"":""redid""},{""word"":""redone""}]",{},,2022-12-26T16:04:14
134,1,"[{""word"":""rehear"",""partOfSpeech"":""verb"",""translations"":[[""слушать вторично""]]},{""word"":""reheard""},{""word"":""reheard""}]",{},,2022-12-26T16:04:14
135,1,"[{""word"":""remake"",""partOfSpeech"":""verb"",""translations"":[[""переделывать""]]},{""word"":""remade""},{""word"":""remade""}]",{},,2022-12-26T16:04:14
136,1,"[{""word"":""rend"",""partOfSpeech"":""verb"",""translations"":[[""раздирать""]]},{""word"":""rent""},{""word"":""rent""}]",{},,2022-12-26T16:04:14
137,1,"[{""word"":""repay"",""partOfSpeech"":""verb"",""translations"":[[""отдавать долг""]]},{""word"":""repaid""},{""word"":""repaid""}]",{},,2022-12-26T16:04:14
138,1,"[{""word"":""rerun"",""partOfSpeech"":""verb"",""translations"":[[""выполнять повторно""]]},{""word"":""reran""},{""word"":""rerun""}]",{},,2022-12-26T16:04:14
139,1,"[{""word"":""resell"",""partOfSpeech"":""verb"",""translations"":[[""перепродавать""]]},{""word"":""resold""},{""word"":""resold""}]",{},,2022-12-26T16:04:14
140,1,"[{""word"":""reset"",""partOfSpeech"":""verb"",""translations"":[[""возвращать""]]},{""word"":""reset""},{""word"":""reset""}]",{},,2022-12-26T16:04:14
141,1,"[{""word"":""resit"",""partOfSpeech"":""verb"",""translations"":[[""пересиживать""]]},{""word"":""resat""},{""word"":""resat""}]",{},,2022-12-26T16:04:14
142,1,"[{""word"":""retake"",""partOfSpeech"":""verb"",""translations"":[[""забирать""]]},{""word"":""retook""},{""word"":""retaken""}]",{},,2022-12-26T16:04:14
143,1,"[{""word"":""retell"",""partOfSpeech"":""verb"",""translations"":[[""пересказывать""]]},{""word"":""retold""},{""word"":""retold""}]",{},,2022-12-26T16:04:14
144,1,"[{""word"":""rewrite"",""partOfSpeech"":""verb"",""translations"":[[""перезаписать""]]},{""word"":""rewrote""},{""word"":""rewritten""}]",{},,2022-12-26T16:04:14
145,1,"[{""word"":""rid"",""partOfSpeech"":""verb"",""translations"":[[""избавлять""]]},{""word"":""rid""},{""word"":""rid""}]",{},,2022-12-26T16:04:14
146,1,"[{""word"":""ride"",""partOfSpeech"":""verb"",""translations"":[[""ездить верхом""]]},{""word"":""rode""},{""word"":""ridden""}]",{},,2022-12-26T16:04:14
147,1,"[{""word"":""ring"",""partOfSpeech"":""verb"",""translations"":[[""звонить""]]},{""word"":""rang""},{""word"":""rung""}]",{},,2022-12-26T16:04:14
148,1,"[{""word"":""rise"",""partOfSpeech"":""verb"",""translations"":[[""подняться""]]},{""word"":""rose""},{""word"":""risen""}]",{},,2022-12-26T16:04:14
149,1,"[{""word"":""run"",""partOfSpeech"":""verb"",""translations"":[[""бегать""]]},{""word"":""ran""},{""word"":""run""}]",{},,2022-12-26T16:04:14
150,1,"[{""word"":""saw"",""partOfSpeech"":""verb"",""translations"":[[""пилить""]]},{""word"":""sawed""},{""word"":""sawed | sawn""}]",{},,2022-12-26T16:04:14
151,1,"[{""word"":""say"",""partOfSpeech"":""verb"",""translations"":[[""сказать""],[""заявить""]]},{""word"":""said""},{""word"":""said""}]",{},,2022-12-26T16:04:14
152,1,"[{""word"":""see"",""partOfSpeech"":""verb"",""translations"":[[""видеть""]]},{""word"":""saw""},{""word"":""seen""}]",{},,2022-12-26T16:04:14
153,1,"[{""word"":""seek"",""partOfSpeech"":""verb"",""translations"":[[""искать""]]},{""word"":""sought""},{""word"":""sought""}]",{},,2022-12-26T16:04:14
154,1,"[{""word"":""sell"",""partOfSpeech"":""verb"",""translations"":[[""продавать""]]},{""word"":""sold""},{""word"":""sold""}]",{},,2022-12-26T16:04:14
